STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,90,WCON,Water Consumption,2027.6,2027.6,mL/day,2027.6,mL/day,2025-10-01,44,DAILY WATER CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,91,FCON,Food Consumption,1086.5,1086.5,g/day,1086.5,g/day,2025-10-02,45,DAILY FOOD CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,92,WCON,Water Consumption,2016.1,2016.1,mL/day,2016.1,mL/day,2025-10-02,45,DAILY WATER CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,93,FCON,Food Consumption,1259.8,1259.8,g/day,1259.8,g/day,2025-10-03,46,DAILY FOOD CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,94,WCON,Water Consumption,1774.0,1774.0,mL/day,1774.0,mL/day,2025-10-03,46,DAILY WATER CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,95,FCON,Food Consumption,1197.4,1197.4,g/day,1197.4,g/day,2025-10-04,47,DAILY FOOD CONSUMPTION,DAY 47
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,96,WCON,Water Consumption,2094.8,2094.8,mL/day,2094.8,mL/day,2025-10-04,47,DAILY WATER CONSUMPTION,DAY 47
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,97,FCON,Food Consumption,1335.5,1335.5,g/day,1335.5,g/day,2025-10-05,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,98,WCON,Water Consumption,2194.8,2194.8,mL/day,2194.8,mL/day,2025-10-05,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,99,FCON,Food Consumption,1107.0,1107.0,g/day,1107.0,g/day,2025-10-06,49,DAILY FOOD CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,100,WCON,Water Consumption,2133.1,2133.1,mL/day,2133.1,mL/day,2025-10-06,49,DAILY WATER CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,101,FCON,Food Consumption,1228.3,1228.3,g/day,1228.3,g/day,2025-10-07,50,DAILY FOOD CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,102,WCON,Water Consumption,2222.9,2222.9,mL/day,2222.9,mL/day,2025-10-07,50,DAILY WATER CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,103,FCON,Food Consumption,1258.0,1258.0,g/day,1258.0,g/day,2025-10-08,51,DAILY FOOD CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,104,WCON,Water Consumption,1989.0,1989.0,mL/day,1989.0,mL/day,2025-10-08,51,DAILY WATER CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,105,FCON,Food Consumption,1090.0,1090.0,g/day,1090.0,g/day,2025-10-09,52,DAILY FOOD CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,106,WCON,Water Consumption,1864.8,1864.8,mL/day,1864.8,mL/day,2025-10-09,52,DAILY WATER CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,107,FCON,Food Consumption,1180.6,1180.6,g/day,1180.6,g/day,2025-10-10,53,DAILY FOOD CONSUMPTION,DAY 53
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,108,WCON,Water Consumption,1788.0,1788.0,mL/day,1788.0,mL/day,2025-10-10,53,DAILY WATER CONSUMPTION,DAY 53
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,109,FCON,Food Consumption,1186.5,1186.5,g/day,1186.5,g/day,2025-10-11,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,110,WCON,Water Consumption,2040.0,2040.0,mL/day,2040.0,mL/day,2025-10-11,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,111,FCON,Food Consumption,1036.7,1036.7,g/day,1036.7,g/day,2025-10-12,55,DAILY FOOD CONSUMPTION,DAY 55
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,112,WCON,Water Consumption,1853.2,1853.2,mL/day,1853.2,mL/day,2025-10-12,55,DAILY WATER CONSUMPTION,DAY 55
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,113,FCON,Food Consumption,1331.6,1331.6,g/day,1331.6,g/day,2025-10-13,56,DAILY FOOD CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,114,WCON,Water Consumption,1786.7,1786.7,mL/day,1786.7,mL/day,2025-10-13,56,DAILY WATER CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,115,FCON,Food Consumption,1312.6,1312.6,g/day,1312.6,g/day,2025-10-14,57,DAILY FOOD CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,116,WCON,Water Consumption,1792.1,1792.1,mL/day,1792.1,mL/day,2025-10-14,57,DAILY WATER CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,117,FCON,Food Consumption,1277.0,1277.0,g/day,1277.0,g/day,2025-10-15,58,DAILY FOOD CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,118,WCON,Water Consumption,2288.1,2288.1,mL/day,2288.1,mL/day,2025-10-15,58,DAILY WATER CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,119,FCON,Food Consumption,1325.4,1325.4,g/day,1325.4,g/day,2025-10-16,59,DAILY FOOD CONSUMPTION,DAY 59
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,120,WCON,Water Consumption,2001.9,2001.9,mL/day,2001.9,mL/day,2025-10-16,59,DAILY WATER CONSUMPTION,DAY 59
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,121,FCON,Food Consumption,1134.1,1134.1,g/day,1134.1,g/day,2025-10-17,60,DAILY FOOD CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,122,WCON,Water Consumption,2002.2,2002.2,mL/day,2002.2,mL/day,2025-10-17,60,DAILY WATER CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,123,FCON,Food Consumption,1074.7,1074.7,g/day,1074.7,g/day,2025-10-18,61,DAILY FOOD CONSUMPTION,DAY 61
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,124,WCON,Water Consumption,2040.7,2040.7,mL/day,2040.7,mL/day,2025-10-18,61,DAILY WATER CONSUMPTION,DAY 61
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,125,FCON,Food Consumption,1070.2,1070.2,g/day,1070.2,g/day,2025-10-19,62,DAILY FOOD CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,126,WCON,Water Consumption,2054.2,2054.2,mL/day,2054.2,mL/day,2025-10-19,62,DAILY WATER CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,127,FCON,Food Consumption,1202.6,1202.6,g/day,1202.6,g/day,2025-10-20,63,DAILY FOOD CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,128,WCON,Water Consumption,1991.6,1991.6,mL/day,1991.6,mL/day,2025-10-20,63,DAILY WATER CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,129,FCON,Food Consumption,1244.6,1244.6,g/day,1244.6,g/day,2025-10-21,64,DAILY FOOD CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,130,WCON,Water Consumption,2200.4,2200.4,mL/day,2200.4,mL/day,2025-10-21,64,DAILY WATER CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,131,FCON,Food Consumption,1017.6,1017.6,g/day,1017.6,g/day,2025-10-22,65,DAILY FOOD CONSUMPTION,DAY 65
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,132,WCON,Water Consumption,1808.3,1808.3,mL/day,1808.3,mL/day,2025-10-22,65,DAILY WATER CONSUMPTION,DAY 65
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,133,FCON,Food Consumption,1254.9,1254.9,g/day,1254.9,g/day,2025-10-23,66,DAILY FOOD CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,134,WCON,Water Consumption,1703.2,1703.2,mL/day,1703.2,mL/day,2025-10-23,66,DAILY WATER CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,135,FCON,Food Consumption,1160.9,1160.9,g/day,1160.9,g/day,2025-10-24,67,DAILY FOOD CONSUMPTION,DAY 67
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,136,WCON,Water Consumption,1888.9,1888.9,mL/day,1888.9,mL/day,2025-10-24,67,DAILY WATER CONSUMPTION,DAY 67
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,137,FCON,Food Consumption,1109.7,1109.7,g/day,1109.7,g/day,2025-10-25,68,DAILY FOOD CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,138,WCON,Water Consumption,1721.9,1721.9,mL/day,1721.9,mL/day,2025-10-25,68,DAILY WATER CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,139,FCON,Food Consumption,1223.7,1223.7,g/day,1223.7,g/day,2025-10-26,69,DAILY FOOD CONSUMPTION,DAY 69
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,140,WCON,Water Consumption,1846.6,1846.6,mL/day,1846.6,mL/day,2025-10-26,69,DAILY WATER CONSUMPTION,DAY 69
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,141,FCON,Food Consumption,1267.0,1267.0,g/day,1267.0,g/day,2025-10-27,70,DAILY FOOD CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,142,WCON,Water Consumption,2261.0,2261.0,mL/day,2261.0,mL/day,2025-10-27,70,DAILY WATER CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,143,FCON,Food Consumption,1172.6,1172.6,g/day,1172.6,g/day,2025-10-28,71,DAILY FOOD CONSUMPTION,DAY 71
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,144,WCON,Water Consumption,2076.5,2076.5,mL/day,2076.5,mL/day,2025-10-28,71,DAILY WATER CONSUMPTION,DAY 71
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,145,FCON,Food Consumption,1308.3,1308.3,g/day,1308.3,g/day,2025-10-29,72,DAILY FOOD CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,146,WCON,Water Consumption,2054.1,2054.1,mL/day,2054.1,mL/day,2025-10-29,72,DAILY WATER CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,147,FCON,Food Consumption,1199.3,1199.3,g/day,1199.3,g/day,2025-10-30,73,DAILY FOOD CONSUMPTION,DAY 73
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,148,WCON,Water Consumption,2141.4,2141.4,mL/day,2141.4,mL/day,2025-10-30,73,DAILY WATER CONSUMPTION,DAY 73
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,149,FCON,Food Consumption,1118.6,1118.6,g/day,1118.6,g/day,2025-10-31,74,DAILY FOOD CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,150,WCON,Water Consumption,1908.6,1908.6,mL/day,1908.6,mL/day,2025-10-31,74,DAILY WATER CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,151,FCON,Food Consumption,1312.7,1312.7,g/day,1312.7,g/day,2025-11-01,75,DAILY FOOD CONSUMPTION,DAY 75
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,152,WCON,Water Consumption,2012.5,2012.5,mL/day,2012.5,mL/day,2025-11-01,75,DAILY WATER CONSUMPTION,DAY 75
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,153,FCON,Food Consumption,1163.6,1163.6,g/day,1163.6,g/day,2025-11-02,76,DAILY FOOD CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,154,WCON,Water Consumption,2117.1,2117.1,mL/day,2117.1,mL/day,2025-11-02,76,DAILY WATER CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,155,FCON,Food Consumption,1111.3,1111.3,g/day,1111.3,g/day,2025-11-03,77,DAILY FOOD CONSUMPTION,DAY 77
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,156,WCON,Water Consumption,1805.3,1805.3,mL/day,1805.3,mL/day,2025-11-03,77,DAILY WATER CONSUMPTION,DAY 77
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,157,FCON,Food Consumption,1300.6,1300.6,g/day,1300.6,g/day,2025-11-04,78,DAILY FOOD CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0062,158,WCON,Water Consumption,2076.4,2076.4,mL/day,2076.4,mL/day,2025-11-04,78,DAILY WATER CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,1,FCON,Food Consumption,1020.0,1020.0,g/day,1020.0,g/day,2025-09-17,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,2,WCON,Water Consumption,1967.7,1967.7,mL/day,1967.7,mL/day,2025-09-17,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,3,FCON,Food Consumption,913.0,913.0,g/day,913.0,g/day,2025-09-19,2,DAILY FOOD CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,4,WCON,Water Consumption,1772.9,1772.9,mL/day,1772.9,mL/day,2025-09-19,2,DAILY WATER CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,5,FCON,Food Consumption,843.8,843.8,g/day,843.8,g/day,2025-09-21,4,DAILY FOOD CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,6,WCON,Water Consumption,1953.6,1953.6,mL/day,1953.6,mL/day,2025-09-21,4,DAILY WATER CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,7,FCON,Food Consumption,844.6,844.6,g/day,844.6,g/day,2025-09-23,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,8,WCON,Water Consumption,1679.1,1679.1,mL/day,1679.1,mL/day,2025-09-23,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,9,FCON,Food Consumption,755.9,755.9,g/day,755.9,g/day,2025-09-25,8,DAILY FOOD CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,10,WCON,Water Consumption,1578.7,1578.7,mL/day,1578.7,mL/day,2025-09-25,8,DAILY WATER CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,11,FCON,Food Consumption,932.9,932.9,g/day,932.9,g/day,2025-09-27,10,DAILY FOOD CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,12,WCON,Water Consumption,1812.1,1812.1,mL/day,1812.1,mL/day,2025-09-27,10,DAILY WATER CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,13,FCON,Food Consumption,755.1,755.1,g/day,755.1,g/day,2025-09-29,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,14,WCON,Water Consumption,1828.7,1828.7,mL/day,1828.7,mL/day,2025-09-29,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,15,FCON,Food Consumption,762.0,762.0,g/day,762.0,g/day,2025-10-01,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,16,WCON,Water Consumption,1698.5,1698.5,mL/day,1698.5,mL/day,2025-10-01,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,17,FCON,Food Consumption,931.7,931.7,g/day,931.7,g/day,2025-10-03,16,DAILY FOOD CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,18,WCON,Water Consumption,1588.7,1588.7,mL/day,1588.7,mL/day,2025-10-03,16,DAILY WATER CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,19,FCON,Food Consumption,838.9,838.9,g/day,838.9,g/day,2025-10-05,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,20,WCON,Water Consumption,1812.0,1812.0,mL/day,1812.0,mL/day,2025-10-05,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,21,FCON,Food Consumption,742.9,742.9,g/day,742.9,g/day,2025-10-07,20,DAILY FOOD CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,22,WCON,Water Consumption,1717.3,1717.3,mL/day,1717.3,mL/day,2025-10-07,20,DAILY WATER CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,23,FCON,Food Consumption,777.6,777.6,g/day,777.6,g/day,2025-10-09,22,DAILY FOOD CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,24,WCON,Water Consumption,1496.0,1496.0,mL/day,1496.0,mL/day,2025-10-09,22,DAILY WATER CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,25,FCON,Food Consumption,951.3,951.3,g/day,951.3,g/day,2025-10-11,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,26,WCON,Water Consumption,1397.5,1397.5,mL/day,1397.5,mL/day,2025-10-11,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,27,FCON,Food Consumption,940.1,940.1,g/day,940.1,g/day,2025-10-13,26,DAILY FOOD CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,28,WCON,Water Consumption,1745.2,1745.2,mL/day,1745.2,mL/day,2025-10-13,26,DAILY WATER CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,29,FCON,Food Consumption,886.1,886.1,g/day,886.1,g/day,2025-10-15,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,30,WCON,Water Consumption,1697.1,1697.1,mL/day,1697.1,mL/day,2025-10-15,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,31,FCON,Food Consumption,904.5,904.5,g/day,904.5,g/day,2025-10-17,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,32,WCON,Water Consumption,1639.6,1639.6,mL/day,1639.6,mL/day,2025-10-17,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,33,FCON,Food Consumption,762.2,762.2,g/day,762.2,g/day,2025-10-19,32,DAILY FOOD CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,34,WCON,Water Consumption,1625.7,1625.7,mL/day,1625.7,mL/day,2025-10-19,32,DAILY WATER CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,35,FCON,Food Consumption,925.3,925.3,g/day,925.3,g/day,2025-10-21,34,DAILY FOOD CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,36,WCON,Water Consumption,1695.1,1695.1,mL/day,1695.1,mL/day,2025-10-21,34,DAILY WATER CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,37,FCON,Food Consumption,867.8,867.8,g/day,867.8,g/day,2025-10-23,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,38,WCON,Water Consumption,1485.6,1485.6,mL/day,1485.6,mL/day,2025-10-23,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,39,FCON,Food Consumption,762.6,762.6,g/day,762.6,g/day,2025-10-25,38,DAILY FOOD CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,40,WCON,Water Consumption,1589.5,1589.5,mL/day,1589.5,mL/day,2025-10-25,38,DAILY WATER CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,41,FCON,Food Consumption,873.9,873.9,g/day,873.9,g/day,2025-10-27,40,DAILY FOOD CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,42,WCON,Water Consumption,1370.2,1370.2,mL/day,1370.2,mL/day,2025-10-27,40,DAILY WATER CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,43,FCON,Food Consumption,792.2,792.2,g/day,792.2,g/day,2025-10-29,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,44,WCON,Water Consumption,1403.2,1403.2,mL/day,1403.2,mL/day,2025-10-29,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,45,FCON,Food Consumption,745.0,745.0,g/day,745.0,g/day,2025-10-31,44,DAILY FOOD CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,46,WCON,Water Consumption,1759.8,1759.8,mL/day,1759.8,mL/day,2025-10-31,44,DAILY WATER CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,47,FCON,Food Consumption,740.6,740.6,g/day,740.6,g/day,2025-11-02,46,DAILY FOOD CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,48,WCON,Water Consumption,1756.8,1756.8,mL/day,1756.8,mL/day,2025-11-02,46,DAILY WATER CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,49,FCON,Food Consumption,804.1,804.1,g/day,804.1,g/day,2025-11-04,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,50,WCON,Water Consumption,1548.5,1548.5,mL/day,1548.5,mL/day,2025-11-04,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,51,FCON,Food Consumption,721.3,721.3,g/day,721.3,g/day,2025-11-06,50,DAILY FOOD CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,52,WCON,Water Consumption,1488.2,1488.2,mL/day,1488.2,mL/day,2025-11-06,50,DAILY WATER CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,53,FCON,Food Consumption,930.6,930.6,g/day,930.6,g/day,2025-11-08,52,DAILY FOOD CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,54,WCON,Water Consumption,1387.4,1387.4,mL/day,1387.4,mL/day,2025-11-08,52,DAILY WATER CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,55,FCON,Food Consumption,898.3,898.3,g/day,898.3,g/day,2025-11-10,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,56,WCON,Water Consumption,1548.2,1548.2,mL/day,1548.2,mL/day,2025-11-10,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,57,FCON,Food Consumption,954.4,954.4,g/day,954.4,g/day,2025-11-12,56,DAILY FOOD CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0063,58,WCON,Water Consumption,1573.9,1573.9,mL/day,1573.9,mL/day,2025-11-12,56,DAILY WATER CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,1,FCON,Food Consumption,1060.3,1060.3,g/day,1060.3,g/day,2025-08-13,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,2,WCON,Water Consumption,1576.8,1576.8,mL/day,1576.8,mL/day,2025-08-13,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,3,FCON,Food Consumption,956.1,956.1,g/day,956.1,g/day,2025-08-16,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,4,WCON,Water Consumption,1434.8,1434.8,mL/day,1434.8,mL/day,2025-08-16,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,5,FCON,Food Consumption,923.0,923.0,g/day,923.0,g/day,2025-08-19,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,6,WCON,Water Consumption,1226.1,1226.1,mL/day,1226.1,mL/day,2025-08-19,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,7,FCON,Food Consumption,873.3,873.3,g/day,873.3,g/day,2025-08-22,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,8,WCON,Water Consumption,1419.1,1419.1,mL/day,1419.1,mL/day,2025-08-22,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,9,FCON,Food Consumption,959.1,959.1,g/day,959.1,g/day,2025-08-25,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,10,WCON,Water Consumption,1429.8,1429.8,mL/day,1429.8,mL/day,2025-08-25,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,11,FCON,Food Consumption,756.0,756.0,g/day,756.0,g/day,2025-08-28,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,12,WCON,Water Consumption,1134.2,1134.2,mL/day,1134.2,mL/day,2025-08-28,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,13,FCON,Food Consumption,942.9,942.9,g/day,942.9,g/day,2025-08-31,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,14,WCON,Water Consumption,1450.8,1450.8,mL/day,1450.8,mL/day,2025-08-31,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,15,FCON,Food Consumption,892.2,892.2,g/day,892.2,g/day,2025-09-03,21,DAILY FOOD CONSUMPTION,DAY 21
