STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0051,24,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-03,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,1,HGB,Hemoglobin,18.8,g/dL,18.8,18.8,g/dL,12.0,18.0,H,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,2,RBC,Red Blood Cell Count,6.5,10^6/µL,6.5,6.5,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,3,WBC,White Blood Cell Count,12.4,10^3/µL,12.4,12.4,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,4,PLT,Platelet Count,877.9,10^3/µL,877.9,877.9,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,5,ALT,Alanine Aminotransferase,24.5,U/L,24.5,24.5,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,6,AST,Aspartate Aminotransferase,87.7,U/L,87.7,87.7,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,7,GLUC,Glucose,77.1,mg/dL,77.1,77.1,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,9,HGB,Hemoglobin,18.5,g/dL,18.5,18.5,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,10,RBC,Red Blood Cell Count,7.0,10^6/µL,7.0,7.0,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,11,WBC,White Blood Cell Count,11.6,10^3/µL,11.6,11.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,12,PLT,Platelet Count,909.1,10^3/µL,909.1,909.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,13,ALT,Alanine Aminotransferase,26.1,U/L,26.1,26.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,14,AST,Aspartate Aminotransferase,90.1,U/L,90.1,90.1,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,15,GLUC,Glucose,75.0,mg/dL,75.0,75.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-31,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,17,HGB,Hemoglobin,17.5,g/dL,17.5,17.5,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,18,RBC,Red Blood Cell Count,6.4,10^6/µL,6.4,6.4,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,19,WBC,White Blood Cell Count,11.4,10^3/µL,11.4,11.4,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,20,PLT,Platelet Count,848.5,10^3/µL,848.5,848.5,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,21,ALT,Alanine Aminotransferase,24.8,U/L,24.8,24.8,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,22,AST,Aspartate Aminotransferase,91.6,U/L,91.6,91.6,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,23,GLUC,Glucose,76.1,mg/dL,76.1,76.1,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0052,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-14,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,1,HGB,Hemoglobin,13.2,g/dL,13.2,13.2,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,2,RBC,Red Blood Cell Count,8.6,10^6/µL,8.6,8.6,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,3,WBC,White Blood Cell Count,14.1,10^3/µL,14.1,14.1,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,4,PLT,Platelet Count,929.3,10^3/µL,929.3,929.3,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,5,ALT,Alanine Aminotransferase,57.3,U/L,57.3,57.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,6,AST,Aspartate Aminotransferase,116.6,U/L,116.6,116.6,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,7,GLUC,Glucose,111.3,mg/dL,111.3,111.3,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,9,HGB,Hemoglobin,12.1,g/dL,12.1,12.1,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,10,RBC,Red Blood Cell Count,9.1,10^6/µL,9.1,9.1,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,11,WBC,White Blood Cell Count,14.3,10^3/µL,14.3,14.3,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,12,PLT,Platelet Count,937.2,10^3/µL,937.2,937.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,13,ALT,Alanine Aminotransferase,59.7,U/L,59.7,59.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,14,AST,Aspartate Aminotransferase,129.9,U/L,129.9,129.9,U/L,40.0,120.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,15,GLUC,Glucose,105.1,mg/dL,105.1,105.1,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,17,HGB,Hemoglobin,10.6,g/dL,10.6,10.6,g/dL,12.0,18.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,18,RBC,Red Blood Cell Count,9.5,10^6/µL,9.5,9.5,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,19,WBC,White Blood Cell Count,15.6,10^3/µL,15.6,15.6,10^3/µL,5.0,15.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,20,PLT,Platelet Count,1029.2,10^3/µL,1029.2,1029.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,21,ALT,Alanine Aminotransferase,47.6,U/L,47.6,47.6,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,22,AST,Aspartate Aminotransferase,95.7,U/L,95.7,95.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,23,GLUC,Glucose,118.5,mg/dL,118.5,118.5,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0053,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,1,HGB,Hemoglobin,12.1,g/dL,12.1,12.1,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,2,RBC,Red Blood Cell Count,8.2,10^6/µL,8.2,8.2,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,3,WBC,White Blood Cell Count,13.3,10^3/µL,13.3,13.3,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,4,PLT,Platelet Count,830.7,10^3/µL,830.7,830.7,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,5,ALT,Alanine Aminotransferase,60.4,U/L,60.4,60.4,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,6,AST,Aspartate Aminotransferase,71.5,U/L,71.5,71.5,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,7,GLUC,Glucose,86.1,mg/dL,86.1,86.1,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,9,HGB,Hemoglobin,14.0,g/dL,14.0,14.0,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,10,RBC,Red Blood Cell Count,7.9,10^6/µL,7.9,7.9,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,11,WBC,White Blood Cell Count,11.9,10^3/µL,11.9,11.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,12,PLT,Platelet Count,873.9,10^3/µL,873.9,873.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,13,ALT,Alanine Aminotransferase,61.0,U/L,61.0,61.0,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,14,AST,Aspartate Aminotransferase,71.4,U/L,71.4,71.4,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,15,GLUC,Glucose,79.3,mg/dL,79.3,79.3,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,17,HGB,Hemoglobin,9.8,g/dL,9.8,9.8,g/dL,12.0,18.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,18,RBC,Red Blood Cell Count,8.6,10^6/µL,8.6,8.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,19,WBC,White Blood Cell Count,11.5,10^3/µL,11.5,11.5,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,20,PLT,Platelet Count,730.9,10^3/µL,730.9,730.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,21,ALT,Alanine Aminotransferase,65.8,U/L,65.8,65.8,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,22,AST,Aspartate Aminotransferase,73.7,U/L,73.7,73.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,23,GLUC,Glucose,101.9,mg/dL,101.9,101.9,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0054,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,1,HGB,Hemoglobin,15.9,g/dL,15.9,15.9,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,2,RBC,Red Blood Cell Count,9.9,10^6/µL,9.9,9.9,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,3,WBC,White Blood Cell Count,11.2,10^3/µL,11.2,11.2,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,4,PLT,Platelet Count,1244.7,10^3/µL,1244.7,1244.7,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,5,ALT,Alanine Aminotransferase,41.9,U/L,41.9,41.9,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,6,AST,Aspartate Aminotransferase,66.4,U/L,66.4,66.4,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,7,GLUC,Glucose,90.7,mg/dL,90.7,90.7,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,9,HGB,Hemoglobin,18.8,g/dL,18.8,18.8,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-18,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,10,RBC,Red Blood Cell Count,11.5,10^6/µL,11.5,11.5,10^6/µL,6.0,10.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-18,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,11,WBC,White Blood Cell Count,12.4,10^3/µL,12.4,12.4,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-18,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,12,PLT,Platelet Count,1306.7,10^3/µL,1306.7,1306.7,10^3/µL,500.0,1300.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-18,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,13,ALT,Alanine Aminotransferase,50.1,U/L,50.1,50.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-18,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,14,AST,Aspartate Aminotransferase,66.3,U/L,66.3,66.3,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-18,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,15,GLUC,Glucose,88.2,mg/dL,88.2,88.2,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-18,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-18,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,17,HGB,Hemoglobin,14.9,g/dL,14.9,14.9,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,18,RBC,Red Blood Cell Count,11.3,10^6/µL,11.3,11.3,10^6/µL,6.0,10.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,19,WBC,White Blood Cell Count,10.6,10^3/µL,10.6,10.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,20,PLT,Platelet Count,1141.9,10^3/µL,1141.9,1141.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,21,ALT,Alanine Aminotransferase,44.7,U/L,44.7,44.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,22,AST,Aspartate Aminotransferase,83.5,U/L,83.5,83.5,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,23,GLUC,Glucose,56.8,mg/dL,56.8,56.8,mg/dL,70.0,150.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0055,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-01,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,1,HGB,Hemoglobin,17.8,g/dL,17.8,17.8,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-09,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,2,RBC,Red Blood Cell Count,9.0,10^6/µL,9.0,9.0,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-09,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,3,WBC,White Blood Cell Count,9.8,10^3/µL,9.8,9.8,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-09,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,4,PLT,Platelet Count,535.6,10^3/µL,535.6,535.6,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-09,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,5,ALT,Alanine Aminotransferase,20.7,U/L,20.7,20.7,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-09,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,6,AST,Aspartate Aminotransferase,99.2,U/L,99.2,99.2,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-09,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,7,GLUC,Glucose,124.6,mg/dL,124.6,124.6,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-09,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-09,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,9,HGB,Hemoglobin,19.9,g/dL,19.9,19.9,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-23,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,10,RBC,Red Blood Cell Count,9.4,10^6/µL,9.4,9.4,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-23,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,11,WBC,White Blood Cell Count,9.3,10^3/µL,9.3,9.3,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-23,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,12,PLT,Platelet Count,494.7,10^3/µL,494.7,494.7,10^3/µL,500.0,1300.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-23,14
