STUDYID,DOMAIN,USUBJID,MISEQ,MITESTCD,MITEST,MIORRES,MISTRESC,MILOC,MIDIR,MISEV,MISTAT,MIDTC,MIDY,MISPEC,MIMETHOD
NCSTUDY01,MI,NCSTUDY01-ANIMAL0094,2,FIND,Finding,FIBROSIS,FIBROSIS,HEART,LEFT,MINIMAL,FINAL,2025-11-09,19,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0094,3,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,RIGHT,MARKED,FINAL,2025-11-09,19,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0094,4,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,RIGHT,SEVERE,FINAL,2025-11-09,19,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0095,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,STOMACH,LEFT,MARKED,FINAL,2025-09-29,60,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0095,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,INTESTINE,LEFT,MINIMAL,FINAL,2025-09-29,60,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0096,1,FIND,Finding,EROSION,EROSION,INTESTINE,LEFT,MINIMAL,FINAL,2025-12-12,58,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0096,2,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,,MODERATE,FINAL,2025-12-12,58,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0097,1,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,,MARKED,FINAL,2025-09-08,55,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0097,2,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,RIGHT,MINIMAL,FINAL,2025-09-08,55,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0097,3,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,RIGHT,MINIMAL,FINAL,2025-09-08,55,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0097,4,FIND,Finding,INFLAMMATION,INFLAMMATION,HEART,,MINIMAL,FINAL,2025-09-08,55,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0098,1,FIND,Finding,NECROSIS,NECROSIS,LIVER,RIGHT,SEVERE,FINAL,2025-12-26,71,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0098,2,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,,SEVERE,FINAL,2025-12-26,71,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0098,3,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,LEFT,MILD,FINAL,2025-12-26,71,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0099,1,FIND,Finding,CONGESTION,CONGESTION,SPLEEN,,SEVERE,FINAL,2025-12-14,75,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0099,2,FIND,Finding,METAPLASIA,METAPLASIA,STOMACH,LEFT,MILD,FINAL,2025-12-14,75,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0099,3,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,LEFT,SEVERE,FINAL,2025-12-14,75,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0099,4,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,,MARKED,FINAL,2025-12-14,75,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0100,1,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,,MODERATE,FINAL,2026-02-03,89,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0100,2,FIND,Finding,NECROSIS,NECROSIS,HEART,LEFT,SEVERE,FINAL,2026-02-03,89,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0100,3,FIND,Finding,FIBROSIS,FIBROSIS,HEART,LEFT,MODERATE,FINAL,2026-02-03,89,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0100,4,FIND,Finding,NECROSIS,NECROSIS,HEART,RIGHT,MODERATE,FINAL,2026-02-03,89,TISSUE,HISTOPATHOLOGY
