STUDYID,DOMAIN,USUBJID,BWSEQ,BWTESTCD,BWTEST,BWORRES,BWORRESU,BWSTRESC,BWSTRESN,BWSTRESU,BWBLFL,VISIT,VISITDY,BWDTC,BWDY
NCSTUDY01,BW,NCSTUDY01-ANIMAL0059,1,BW,Body Weight,3346.0,g,3346,3346.0,g,Y,PRE-DOSE,0,2025-10-04,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0059,2,BW,Body Weight,3314.1,g,3314.1,3314.1,g,N,DAY 1,1,2025-10-05,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0059,3,BW,Body Weight,3305.9,g,3305.9,3305.9,g,N,DAY 7,7,2025-10-11,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0059,4,BW,Body Weight,3897.5,g,3897.5,3897.5,g,N,DAY 14,14,2025-10-18,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0059,5,BW,Body Weight,3956.9,g,3956.9,3956.9,g,N,DAY 21,21,2025-10-25,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0059,6,BW,Body Weight,4433.4,g,4433.4,4433.4,g,N,DAY 28,28,2025-11-01,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0060,1,BW,Body Weight,4107.0,g,4107,4107.0,g,Y,PRE-DOSE,0,2025-07-31,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0060,2,BW,Body Weight,4029.7,g,4029.7,4029.7,g,N,DAY 1,1,2025-08-01,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0060,3,BW,Body Weight,4033.6,g,4033.6,4033.6,g,N,DAY 7,7,2025-08-07,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0060,4,BW,Body Weight,4672.3,g,4672.3,4672.3,g,N,DAY 14,14,2025-08-14,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0060,5,BW,Body Weight,5065.9,g,5065.9,5065.9,g,N,DAY 21,21,2025-08-21,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0060,6,BW,Body Weight,5159.9,g,5159.9,5159.9,g,N,DAY 28,28,2025-08-28,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0061,1,BW,Body Weight,4446.0,g,4446,4446.0,g,Y,PRE-DOSE,0,2025-07-16,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0061,2,BW,Body Weight,4435.1,g,4435.1,4435.1,g,N,DAY 1,1,2025-07-17,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0061,3,BW,Body Weight,4388.5,g,4388.5,4388.5,g,N,DAY 7,7,2025-07-23,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0061,4,BW,Body Weight,4988.0,g,4988.0,4988.0,g,N,DAY 14,14,2025-07-30,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0061,5,BW,Body Weight,5426.1,g,5426.1,5426.1,g,N,DAY 21,21,2025-08-06,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0061,6,BW,Body Weight,5613.0,g,5613.0,5613.0,g,N,DAY 28,28,2025-08-13,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0062,1,BW,Body Weight,3573.0,g,3573,3573.0,g,Y,PRE-DOSE,0,2025-10-02,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0062,2,BW,Body Weight,3523.8,g,3523.8,3523.8,g,N,DAY 1,1,2025-10-03,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0062,3,BW,Body Weight,3550.1,g,3550.1,3550.1,g,N,DAY 7,7,2025-10-09,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0062,4,BW,Body Weight,4094.4,g,4094.4,4094.4,g,N,DAY 14,14,2025-10-16,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0062,5,BW,Body Weight,4197.7,g,4197.7,4197.7,g,N,DAY 21,21,2025-10-23,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0062,6,BW,Body Weight,4461.6,g,4461.6,4461.6,g,N,DAY 28,28,2025-10-30,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0063,1,BW,Body Weight,2323.0,g,2323,2323.0,g,Y,PRE-DOSE,0,2025-08-28,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0063,2,BW,Body Weight,2288.2,g,2288.2,2288.2,g,N,DAY 1,1,2025-08-29,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0063,3,BW,Body Weight,2288.9,g,2288.9,2288.9,g,N,DAY 7,7,2025-09-04,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0063,4,BW,Body Weight,2643.3,g,2643.3,2643.3,g,N,DAY 14,14,2025-09-11,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0063,5,BW,Body Weight,2734.3,g,2734.3,2734.3,g,N,DAY 21,21,2025-09-18,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0063,6,BW,Body Weight,2937.2,g,2937.2,2937.2,g,N,DAY 28,28,2025-09-25,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0064,1,BW,Body Weight,4300.0,g,4300,4300.0,g,Y,PRE-DOSE,0,2025-09-11,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0064,2,BW,Body Weight,4244.0,g,4244.0,4244.0,g,N,DAY 1,1,2025-09-12,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0064,3,BW,Body Weight,4255.5,g,4255.5,4255.5,g,N,DAY 7,7,2025-09-18,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0064,4,BW,Body Weight,4874.1,g,4874.1,4874.1,g,N,DAY 14,14,2025-09-25,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0064,5,BW,Body Weight,5376.0,g,5376.0,5376.0,g,N,DAY 21,21,2025-10-02,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0064,6,BW,Body Weight,5586.8,g,5586.8,5586.8,g,N,DAY 28,28,2025-10-09,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0065,1,BW,Body Weight,2435.0,g,2435,2435.0,g,Y,PRE-DOSE,0,2025-08-24,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0065,2,BW,Body Weight,2432.6,g,2432.6,2432.6,g,N,DAY 1,1,2025-08-25,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0065,3,BW,Body Weight,2400.3,g,2400.3,2400.3,g,N,DAY 7,7,2025-08-31,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0065,4,BW,Body Weight,2817.1,g,2817.1,2817.1,g,N,DAY 14,14,2025-09-07,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0065,5,BW,Body Weight,3043.3,g,3043.3,3043.3,g,N,DAY 21,21,2025-09-14,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0065,6,BW,Body Weight,3171.6,g,3171.6,3171.6,g,N,DAY 28,28,2025-09-21,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0066,1,BW,Body Weight,3169.0,g,3169,3169.0,g,Y,PRE-DOSE,0,2025-08-23,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0066,2,BW,Body Weight,3163.3,g,3163.3,3163.3,g,N,DAY 1,1,2025-08-24,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0066,3,BW,Body Weight,3117.4,g,3117.4,3117.4,g,N,DAY 7,7,2025-08-30,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0066,4,BW,Body Weight,3659.5,g,3659.5,3659.5,g,N,DAY 14,14,2025-09-06,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0066,5,BW,Body Weight,3789.0,g,3789.0,3789.0,g,N,DAY 21,21,2025-09-13,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0066,6,BW,Body Weight,4045.8,g,4045.8,4045.8,g,N,DAY 28,28,2025-09-20,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0067,1,BW,Body Weight,4339.0,g,4339,4339.0,g,Y,PRE-DOSE,0,2025-06-22,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0067,2,BW,Body Weight,4275.1,g,4275.1,4275.1,g,N,DAY 1,1,2025-06-23,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0067,3,BW,Body Weight,4337.3,g,4337.3,4337.3,g,N,DAY 7,7,2025-06-29,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0067,4,BW,Body Weight,4861.6,g,4861.6,4861.6,g,N,DAY 14,14,2025-07-06,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0067,5,BW,Body Weight,5370.3,g,5370.3,5370.3,g,N,DAY 21,21,2025-07-13,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0067,6,BW,Body Weight,5756.4,g,5756.4,5756.4,g,N,DAY 28,28,2025-07-20,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0068,1,BW,Body Weight,3382.0,g,3382,3382.0,g,Y,PRE-DOSE,0,2025-08-01,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0068,2,BW,Body Weight,3367.8,g,3367.8,3367.8,g,N,DAY 1,1,2025-08-02,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0068,3,BW,Body Weight,3334.6,g,3334.6,3334.6,g,N,DAY 7,7,2025-08-08,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0068,4,BW,Body Weight,3804.4,g,3804.4,3804.4,g,N,DAY 14,14,2025-08-15,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0068,5,BW,Body Weight,4071.2,g,4071.2,4071.2,g,N,DAY 21,21,2025-08-22,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0068,6,BW,Body Weight,4157.1,g,4157.1,4157.1,g,N,DAY 28,28,2025-08-29,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0069,1,BW,Body Weight,3611.0,g,3611,3611.0,g,Y,PRE-DOSE,0,2025-09-26,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0069,2,BW,Body Weight,3563.3,g,3563.3,3563.3,g,N,DAY 1,1,2025-09-27,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0069,3,BW,Body Weight,3555.0,g,3555.0,3555.0,g,N,DAY 7,7,2025-10-03,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0069,4,BW,Body Weight,4033.6,g,4033.6,4033.6,g,N,DAY 14,14,2025-10-10,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0069,5,BW,Body Weight,4312.0,g,4312.0,4312.0,g,N,DAY 21,21,2025-10-17,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0069,6,BW,Body Weight,4544.4,g,4544.4,4544.4,g,N,DAY 28,28,2025-10-24,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0070,1,BW,Body Weight,3255.0,g,3255,3255.0,g,Y,PRE-DOSE,0,2025-07-12,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0070,2,BW,Body Weight,3212.8,g,3212.8,3212.8,g,N,DAY 1,1,2025-07-13,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0070,3,BW,Body Weight,3243.7,g,3243.7,3243.7,g,N,DAY 7,7,2025-07-19,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0070,4,BW,Body Weight,3624.8,g,3624.8,3624.8,g,N,DAY 14,14,2025-07-26,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0070,5,BW,Body Weight,3989.3,g,3989.3,3989.3,g,N,DAY 21,21,2025-08-02,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0070,6,BW,Body Weight,4123.6,g,4123.6,4123.6,g,N,DAY 28,28,2025-08-09,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0071,1,BW,Body Weight,2000.0,g,2000,2000.0,g,Y,PRE-DOSE,0,2025-06-03,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0071,2,BW,Body Weight,1975.9,g,1975.9,1975.9,g,N,DAY 1,1,2025-06-04,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0071,3,BW,Body Weight,1972.4,g,1972.4,1972.4,g,N,DAY 7,7,2025-06-10,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0071,4,BW,Body Weight,2286.8,g,2286.8,2286.8,g,N,DAY 14,14,2025-06-17,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0071,5,BW,Body Weight,2344.5,g,2344.5,2344.5,g,N,DAY 21,21,2025-06-24,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0071,6,BW,Body Weight,2547.1,g,2547.1,2547.1,g,N,DAY 28,28,2025-07-01,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0072,1,BW,Body Weight,2903.0,g,2903,2903.0,g,Y,PRE-DOSE,0,2025-10-25,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0072,2,BW,Body Weight,2861.7,g,2861.7,2861.7,g,N,DAY 1,1,2025-10-26,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0072,3,BW,Body Weight,2865.7,g,2865.7,2865.7,g,N,DAY 7,7,2025-11-01,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0072,4,BW,Body Weight,3235.4,g,3235.4,3235.4,g,N,DAY 14,14,2025-11-08,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0072,5,BW,Body Weight,3569.1,g,3569.1,3569.1,g,N,DAY 21,21,2025-11-15,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0072,6,BW,Body Weight,3676.4,g,3676.4,3676.4,g,N,DAY 28,28,2025-11-22,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0073,1,BW,Body Weight,4350.0,g,4350,4350.0,g,Y,PRE-DOSE,0,2025-10-01,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0073,2,BW,Body Weight,4343.8,g,4343.8,4343.8,g,N,DAY 1,1,2025-10-02,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0073,3,BW,Body Weight,4339.6,g,4339.6,4339.6,g,N,DAY 7,7,2025-10-08,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0073,4,BW,Body Weight,4844.3,g,4844.3,4844.3,g,N,DAY 14,14,2025-10-15,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0073,5,BW,Body Weight,5371.8,g,5371.8,5371.8,g,N,DAY 21,21,2025-10-22,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0073,6,BW,Body Weight,5459.2,g,5459.2,5459.2,g,N,DAY 28,28,2025-10-29,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0074,1,BW,Body Weight,3718.0,g,3718,3718.0,g,Y,PRE-DOSE,0,2025-07-29,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0074,2,BW,Body Weight,3710.1,g,3710.1,3710.1,g,N,DAY 1,1,2025-07-30,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0074,3,BW,Body Weight,3649.6,g,3649.6,3649.6,g,N,DAY 7,7,2025-08-05,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0074,4,BW,Body Weight,4338.5,g,4338.5,4338.5,g,N,DAY 14,14,2025-08-12,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0074,5,BW,Body Weight,4444.6,g,4444.6,4444.6,g,N,DAY 21,21,2025-08-19,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0074,6,BW,Body Weight,4586.2,g,4586.2,4586.2,g,N,DAY 28,28,2025-08-26,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0075,1,BW,Body Weight,3805.0,g,3805,3805.0,g,Y,PRE-DOSE,0,2025-10-18,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0075,2,BW,Body Weight,3776.1,g,3776.1,3776.1,g,N,DAY 1,1,2025-10-19,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0075,3,BW,Body Weight,3803.3,g,3803.3,3803.3,g,N,DAY 7,7,2025-10-25,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0075,4,BW,Body Weight,4418.4,g,4418.4,4418.4,g,N,DAY 14,14,2025-11-01,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0075,5,BW,Body Weight,4723.3,g,4723.3,4723.3,g,N,DAY 21,21,2025-11-08,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0075,6,BW,Body Weight,4804.5,g,4804.5,4804.5,g,N,DAY 28,28,2025-11-15,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0076,1,BW,Body Weight,3175.0,g,3175,3175.0,g,Y,PRE-DOSE,0,2025-10-14,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0076,2,BW,Body Weight,3129.0,g,3129.0,3129.0,g,N,DAY 1,1,2025-10-15,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0076,3,BW,Body Weight,3167.2,g,3167.2,3167.2,g,N,DAY 7,7,2025-10-21,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0076,4,BW,Body Weight,3701.6,g,3701.6,3701.6,g,N,DAY 14,14,2025-10-28,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0076,5,BW,Body Weight,3833.3,g,3833.3,3833.3,g,N,DAY 21,21,2025-11-04,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0076,6,BW,Body Weight,4044.8,g,4044.8,4044.8,g,N,DAY 28,28,2025-11-11,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0077,1,BW,Body Weight,2144.0,g,2144,2144.0,g,Y,PRE-DOSE,0,2025-06-27,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0077,2,BW,Body Weight,2105.1,g,2105.1,2105.1,g,N,DAY 1,1,2025-06-28,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0077,3,BW,Body Weight,2141.2,g,2141.2,2141.2,g,N,DAY 7,7,2025-07-04,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0077,4,BW,Body Weight,2489.5,g,2489.5,2489.5,g,N,DAY 14,14,2025-07-11,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0077,5,BW,Body Weight,2597.2,g,2597.2,2597.2,g,N,DAY 21,21,2025-07-18,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0077,6,BW,Body Weight,2639.0,g,2639.0,2639.0,g,N,DAY 28,28,2025-07-25,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0078,1,BW,Body Weight,2272.0,g,2272,2272.0,g,Y,PRE-DOSE,0,2025-08-09,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0078,2,BW,Body Weight,2263.8,g,2263.8,2263.8,g,N,DAY 1,1,2025-08-10,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0078,3,BW,Body Weight,2270.3,g,2270.3,2270.3,g,N,DAY 7,7,2025-08-16,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0078,4,BW,Body Weight,2571.5,g,2571.5,2571.5,g,N,DAY 14,14,2025-08-23,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0078,5,BW,Body Weight,2818.7,g,2818.7,2818.7,g,N,DAY 21,21,2025-08-30,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0078,6,BW,Body Weight,2781.0,g,2781.0,2781.0,g,N,DAY 28,28,2025-09-06,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0079,1,BW,Body Weight,4327.0,g,4327,4327.0,g,Y,PRE-DOSE,0,2025-05-30,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0079,2,BW,Body Weight,4256.3,g,4256.3,4256.3,g,N,DAY 1,1,2025-05-31,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0079,3,BW,Body Weight,4253.6,g,4253.6,4253.6,g,N,DAY 7,7,2025-06-06,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0079,4,BW,Body Weight,4863.6,g,4863.6,4863.6,g,N,DAY 14,14,2025-06-13,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0079,5,BW,Body Weight,5153.6,g,5153.6,5153.6,g,N,DAY 21,21,2025-06-20,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0079,6,BW,Body Weight,5329.7,g,5329.7,5329.7,g,N,DAY 28,28,2025-06-27,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0080,1,BW,Body Weight,3292.0,g,3292,3292.0,g,Y,PRE-DOSE,0,2025-10-03,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0080,2,BW,Body Weight,3253.4,g,3253.4,3253.4,g,N,DAY 1,1,2025-10-04,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0080,3,BW,Body Weight,3241.0,g,3241.0,3241.0,g,N,DAY 7,7,2025-10-10,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0080,4,BW,Body Weight,3840.8,g,3840.8,3840.8,g,N,DAY 14,14,2025-10-17,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0080,5,BW,Body Weight,4088.9,g,4088.9,4088.9,g,N,DAY 21,21,2025-10-24,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0080,6,BW,Body Weight,4348.4,g,4348.4,4348.4,g,N,DAY 28,28,2025-10-31,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0081,1,BW,Body Weight,2961.0,g,2961,2961.0,g,Y,PRE-DOSE,0,2025-07-03,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0081,2,BW,Body Weight,2933.7,g,2933.7,2933.7,g,N,DAY 1,1,2025-07-04,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0081,3,BW,Body Weight,2945.0,g,2945.0,2945.0,g,N,DAY 7,7,2025-07-10,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0081,4,BW,Body Weight,3388.8,g,3388.8,3388.8,g,N,DAY 14,14,2025-07-17,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0081,5,BW,Body Weight,3496.0,g,3496.0,3496.0,g,N,DAY 21,21,2025-07-24,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0081,6,BW,Body Weight,3934.3,g,3934.3,3934.3,g,N,DAY 28,28,2025-07-31,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0082,1,BW,Body Weight,2178.0,g,2178,2178.0,g,Y,PRE-DOSE,0,2025-10-21,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0082,2,BW,Body Weight,2177.2,g,2177.2,2177.2,g,N,DAY 1,1,2025-10-22,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0082,3,BW,Body Weight,2161.9,g,2161.9,2161.9,g,N,DAY 7,7,2025-10-28,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0082,4,BW,Body Weight,2485.9,g,2485.9,2485.9,g,N,DAY 14,14,2025-11-04,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0082,5,BW,Body Weight,2718.8,g,2718.8,2718.8,g,N,DAY 21,21,2025-11-11,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0082,6,BW,Body Weight,2812.3,g,2812.3,2812.3,g,N,DAY 28,28,2025-11-18,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0083,1,BW,Body Weight,3203.0,g,3203,3203.0,g,Y,PRE-DOSE,0,2025-07-07,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0083,2,BW,Body Weight,3146.5,g,3146.5,3146.5,g,N,DAY 1,1,2025-07-08,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0083,3,BW,Body Weight,3154.4,g,3154.4,3154.4,g,N,DAY 7,7,2025-07-14,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0083,4,BW,Body Weight,3596.8,g,3596.8,3596.8,g,N,DAY 14,14,2025-07-21,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0083,5,BW,Body Weight,3833.4,g,3833.4,3833.4,g,N,DAY 21,21,2025-07-28,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0083,6,BW,Body Weight,4263.0,g,4263.0,4263.0,g,N,DAY 28,28,2025-08-04,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0084,1,BW,Body Weight,4321.0,g,4321,4321.0,g,Y,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0084,2,BW,Body Weight,4267.1,g,4267.1,4267.1,g,N,DAY 1,1,2025-10-17,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0084,3,BW,Body Weight,4309.9,g,4309.9,4309.9,g,N,DAY 7,7,2025-10-23,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0084,4,BW,Body Weight,4813.5,g,4813.5,4813.5,g,N,DAY 14,14,2025-10-30,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0084,5,BW,Body Weight,5150.5,g,5150.5,5150.5,g,N,DAY 21,21,2025-11-06,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0084,6,BW,Body Weight,5616.2,g,5616.2,5616.2,g,N,DAY 28,28,2025-11-13,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0085,1,BW,Body Weight,3796.0,g,3796,3796.0,g,Y,PRE-DOSE,0,2025-08-15,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0085,2,BW,Body Weight,3785.4,g,3785.4,3785.4,g,N,DAY 1,1,2025-08-16,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0085,3,BW,Body Weight,3740.1,g,3740.1,3740.1,g,N,DAY 7,7,2025-08-22,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0085,4,BW,Body Weight,4411.5,g,4411.5,4411.5,g,N,DAY 14,14,2025-08-29,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0085,5,BW,Body Weight,4580.6,g,4580.6,4580.6,g,N,DAY 21,21,2025-09-05,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0085,6,BW,Body Weight,4881.9,g,4881.9,4881.9,g,N,DAY 28,28,2025-09-12,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0086,1,BW,Body Weight,4332.0,g,4332,4332.0,g,Y,PRE-DOSE,0,2025-09-12,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0086,2,BW,Body Weight,4293.3,g,4293.3,4293.3,g,N,DAY 1,1,2025-09-13,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0086,3,BW,Body Weight,4305.3,g,4305.3,4305.3,g,N,DAY 7,7,2025-09-19,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0086,4,BW,Body Weight,4851.0,g,4851.0,4851.0,g,N,DAY 14,14,2025-09-26,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0086,5,BW,Body Weight,5279.3,g,5279.3,5279.3,g,N,DAY 21,21,2025-10-03,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0086,6,BW,Body Weight,5480.2,g,5480.2,5480.2,g,N,DAY 28,28,2025-10-10,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0087,1,BW,Body Weight,3013.0,g,3013,3013.0,g,Y,PRE-DOSE,0,2025-10-02,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0087,2,BW,Body Weight,2988.4,g,2988.4,2988.4,g,N,DAY 1,1,2025-10-03,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0087,3,BW,Body Weight,3005.7,g,3005.7,3005.7,g,N,DAY 7,7,2025-10-09,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0087,4,BW,Body Weight,3356.2,g,3356.2,3356.2,g,N,DAY 14,14,2025-10-16,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0087,5,BW,Body Weight,3520.1,g,3520.1,3520.1,g,N,DAY 21,21,2025-10-23,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0087,6,BW,Body Weight,3726.1,g,3726.1,3726.1,g,N,DAY 28,28,2025-10-30,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0088,1,BW,Body Weight,3372.0,g,3372,3372.0,g,Y,PRE-DOSE,0,2025-08-04,0
